air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
2.51,53.28,0.7,32.54,2662,69.58,3.48,0
2.66,55.24,0.7,34.45,2819,71.32,3.57,0
1.72,42.74,0.7,22.23,1819,60.21,3.01,0
2.2,49.15,0.7,28.5,2332,65.91,3.3,0
2.06,47.28,0.7,26.67,2182,64.24,3.21,0
1.66,41.95,0.7,21.46,1756,59.51,2.98,0
1.49,39.76,0.7,19.32,1581,57.57,2.88,0
2.2,49.08,0.7,28.43,2326,65.84,3.29,0
3.02,59.99,0.7,39.1,3199,75.54,3.78,0
2.51,53.18,0.7,32.44,2654,69.49,3.47,0
2.87,58.04,0.7,37.19,3043,73.81,3.69,0
1.28,36.9,0.7,16.52,1352,55.02,2.75,0
2.78,56.8,0.7,35.98,2944,72.71,3.64,0
1.81,43.91,0.7,23.38,1913,61.26,3.06,0
1.28,36.96,0.7,16.59,1357,55.08,2.75,0
1.56,40.66,0.7,20.2,1653,58.37,2.92,0
2.76,56.56,0.7,35.75,2925,72.5,3.63,0
2.68,55.44,0.7,34.65,2835,71.5,3.58,0
2.77,56.61,0.7,35.8,2929,72.54,3.63,0
1.76,43.3,0.7,22.78,1864,60.71,3.04,0
1.35,37.91,0.7,17.51,1433,55.92,2.8,0
1.25,36.59,0.7,16.22,1327,54.74,2.74,0
1.81,43.99,0.7,23.45,1919,61.32,3.07,0
1.99,46.31,0.7,25.73,2105,63.39,3.17,0
3.2,62.35,0.7,41.41,3388,77.64,3.88,0
1.14,35.04,0.7,14.7,1203,53.37,2.67,0
2.93,58.81,0.7,37.95,3105,74.5,3.73,0
1.77,43.38,0.7,22.86,1870,60.78,3.04,0
2.22,49.33,0.7,28.67,2346,66.07,3.3,0
3.02,59.91,0.7,39.03,3193,75.48,3.77,0
2.75,56.39,0.7,35.58,2911,72.34,3.62,0
1.93,45.6,0.7,25.03,2048,62.76,3.14,0
2.3,50.48,0.7,29.8,2438,67.09,3.35,0
1.8,43.79,0.7,23.26,1903,61.14,3.06,0
2.97,59.31,0.7,38.44,3145,74.94,3.75,0
2.74,56.31,0.7,35.51,2905,72.28,3.61,0
1.25,36.53,0.7,16.16,1322,54.69,2.73,0
2.11,47.86,0.7,27.24,2229,64.77,3.24,0
2.63,54.79,0.7,34.01,2783,70.92,3.55,0
2.42,52.01,0.7,31.3,2561,68.46,3.42,0
2.45,52.39,0.7,31.67,2591,68.79,3.44,0
